method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),100,-0.0068772693731524535,-0.001984426030341554,0.006877269373152455,0.001984426030341554,0.027400605267428168,4.52245001376896e-10
climate change - global warming potential (GWP100),100,-0.010109344343999103,-0.002672857900110971,0.010109344343999105,0.002672857900110971,0.04043632241160093,1.1040371351488411e-07
climate change: biogenic - global warming potential (GWP100),100,-0.008414016059256431,-0.0007569184575961817,0.00841401605925643,0.0007569184575961817,0.03378217589239819,4.5697182625700343e-11
climate change: fossil - global warming potential (GWP100),100,-0.010117173370128242,-0.0026842052719472788,0.010117173370128246,0.0026842052719472788,0.04043958566735152,1.1030046563483993e-07
climate change: land use and land use change - global warming potential (GWP100),100,-0.006567717252000422,-0.00038635674466844277,0.006567717252000424,0.00038635674466844277,0.030359863895575948,5.755069826957254e-11
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),100,-0.010634827945354903,-0.004059941015664267,0.010634827945354903,0.004059941015664267,0.03117411723730386,9.844782400404754e-07
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",100,-0.010818514290851481,-0.004269448456025031,0.010818514290851481,0.004269448456025031,0.03175513312209127,9.53189454648237e-07
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",100,-0.007921628038464607,-0.001671222358279841,0.007921628038464605,0.001671222358279841,0.022682390076907893,3.128878535484272e-08
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,100,-0.01063433008359552,-0.0031116252698113788,0.010634330083595519,0.0031116252698113788,0.028855738013409793,1.6973475092492463e-06
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),100,-0.0074770968194777555,-0.0017038220582977375,0.0074770968194777555,0.0017038220582977375,0.021359948574674777,2.2509107127078155e-11
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),100,-0.006231298877947783,-0.001326704970169602,0.006231298877947783,0.001326704970169602,0.03233287374042334,8.25547876660044e-11
eutrophication: terrestrial - accumulated exceedance (AE),100,-0.006091709333816924,-0.0014973661192111067,0.006091709333816924,0.0014973661192111067,0.028727058056568125,8.7578387235045e-10
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),100,-0.015926431015451298,-0.0001705248377528827,0.015926431015451298,0.0001705248377528827,0.1305501714859341,8.33031537816495e-17
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",100,-0.0113151443153956,-0.00024834771385677,0.0113151443153956,0.00024834771385677,0.051576208211315235,5.803399012555518e-17
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",100,-0.01572069552114892,-4.788143850445674e-05,0.015805659448020717,0.00023557462907538082,0.13161594739552746,3.7115865239112e-17
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),100,-0.01951263739006522,-0.00382410603319839,0.01951263739006522,0.00382410603319839,0.06907902079003682,3.58390962801623e-15
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",100,-0.01920943667423308,-0.0037659984606842395,0.01920943667423308,0.0037659984606842395,0.06777149274545138,3.4079713827418144e-15
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",100,-0.02325455026440613,-0.005614457126859169,0.023254550264406128,0.005614457126859169,0.08521775693612696,1.7593824522439003e-16
ionising radiation: human health - human exposure efficiency relative to u235,100,-0.008437916607151163,-0.000588558486493259,0.008437916607151163,0.000588558486493259,0.03145651724091382,2.3533748621968025e-09
land use - soil quality index,100,-0.009318550372366518,-0.0008021969629667597,0.00931855037236652,0.0008021969629667597,0.03668222630913294,1.7023551004513112e-06
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),100,-0.01997142663534907,-0.0055252157939483446,0.01997142663534907,0.0055252157939483446,0.06203400408139279,2.6542421878381265e-12
ozone depletion - ozone depletion potential (ODP),100,-0.012050957268561339,-0.0046285894845652185,0.012050957268561343,0.0046285894845652185,0.03347181272468929,2.685878663021478e-15
particulate matter formation - impact on human health,100,-0.02171298459121317,-0.002753996882610051,0.021712984591213166,0.002753996882610051,0.12114834417261736,1.1031973148500235e-14
photochemical oxidant formation: human health - tropospheric ozone concentration increase,100,-0.007276368720503026,-0.0020622426501158506,0.007276368720503026,0.0020622426501158506,0.02948511250868192,4.715314077008766e-10
water use - user deprivation potential (deprivation-weighted water consumption),100,-0.00992374267428486,-0.0004907044711686777,0.009923742674284862,0.0004907044711686777,0.03769336057146358,1.0907868438073435e-08
