turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
36011,Input,acidification - accumulated exceedance (AE),0.0001253044954247,0.00012530426378730303,-2.3163739698052466e-10,-0.0001848596063496572,0.0001558611554507
36011,Input,climate change - global warming potential (GWP100),0.0249630103427038,0.024963005822643592,-4.52006020806861e-09,-1.8107031748235186e-05,0.0308527597205671
36011,Input,climate change: biogenic - global warming potential (GWP100),2.9497092469024542e-05,2.9497081456101235e-05,-1.1012923307129018e-11,-3.733562322691261e-05,3.798833865206665e-05
36011,Input,climate change: fossil - global warming potential (GWP100),0.0248844354224649,0.024884430920063236,-4.50240166330329e-09,-1.809324417799996e-05,0.0307578625728769
36011,Input,climate change: land use and land use change - global warming potential (GWP100),4.9077827769918e-05,4.90778211242504e-05,-6.645667597769602e-12,-1.3541079342234112e-05,5.6908809038200885e-05
36011,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.1348505815602397,0.1348503200887904,-2.614714493254233e-07,-0.0001938971610653531,0.1635509460743785
36011,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.1245639942958924,0.12456373426664297,-2.6002924943813177e-07,-0.0002087515344285218,0.1517212958268596
36011,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0102865872643472,0.010286585822147386,-1.442199814433165e-09,-1.4020197149658738e-05,0.0118296502475188
36011,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2871632264431339,0.2871631434853512,-8.29577826988448e-08,-2.8888720790046107e-05,0.374376145447566
36011,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),1.110927750382616e-05,1.1109259513608912e-05,-1.7990217248106178e-11,-0.00016193867910771105,1.2828140619635688e-05
36011,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),3.0753744879971155e-05,3.0753732283010415e-05,-1.2596960739872775e-11,-4.0960737591592425e-05,4.033813764005037e-05
36011,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002719443171388,0.00027194414822477386,-1.6891402615818937e-10,-6.211346055522679e-05,0.0003734750455872
36011,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),2.090822349312844e-10,2.090821935112964e-10,-4.1419987996833466e-17,-1.981038131261907e-05,2.263217932622708e-10
36011,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.4531776793748774e-10,1.4531772772803537e-10,-4.020945236469972e-17,-2.7670017875582068e-05,1.5566701795186648e-10
36011,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",6.376446699379667e-11,6.37644657832617e-11,-1.2105349729741936e-18,-1.8984475681290659e-06,7.065477531040439e-11
36011,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),6.772474636252179e-10,6.772444816530248e-10,-2.98197219300781e-15,-0.0004403076206510541,7.266454863062871e-10
36011,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",6.575452692951792e-10,6.575424314578932e-10,-2.8378372860740287e-15,-0.0004315805190288872,7.048068273204704e-10
36011,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9702194330038557e-11,1.9702050195131446e-11,-1.44134907111496e-16,-0.0007315677873085619,2.1838658985816412e-11
36011,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0010414552120387,0.0010414548469641883,-3.6507451163687865e-10,-3.505426900905583e-05,0.0020470622228116
36011,Input,land use - soil quality index,0.6510117121434611,0.6510116378757604,-7.426770065599442e-08,-1.1408043706536006e-05,0.6832756772169634
36011,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.2192675778274295e-07,3.2192386334854797e-07,-2.8944341949809877e-12,-0.0008990971160385305,3.409422877522299e-07
36011,Input,ozone depletion - ozone depletion potential (ODP),3.8008528593086606e-10,3.8008494698260857e-10,-3.3894825749575005e-16,-8.917689530275622e-05,4.876422408950223e-10
