method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),100,-0.0065354003038382135,-0.0008745938182435454,0.006535400303838212,0.0008745938182435454,0.02677752274360363,5.757522244817283e-10
climate change - global warming potential (GWP100),100,-0.009242652725792838,-0.0010704440619934087,0.009242652725792838,0.0010704440619934087,0.03126449027805527,1.3677016915678294e-07
climate change: biogenic - global warming potential (GWP100),100,-0.00841232035552096,-0.00037287489117183607,0.00841232035552096,0.00037287489117183607,0.030739654150487045,5.766861104348278e-11
climate change: fossil - global warming potential (GWP100),100,-0.009248419054636308,-0.0010726585723491396,0.009248419054636308,0.0010726585723491396,0.031265185376483956,1.3664088285441405e-07
climate change: land use and land use change - global warming potential (GWP100),100,-0.006637350864683964,-0.00031382167167853526,0.006637350864683964,0.00031382167167853526,0.03014743011343899,7.16176881011154e-11
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),100,-0.010204952136244094,-0.001790063484543007,0.010204952136244092,0.001790063484543007,0.03268652508352852,1.235615535504826e-06
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",100,-0.010351712175382197,-0.0018643143075576405,0.010351712175382197,0.0018643143075576405,0.03329580590970639,1.1968433245153905e-06
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",100,-0.007653198892254354,-0.0008112526660237146,0.007653198892254354,0.0008112526660237146,0.022526038532141284,3.8772210935097625e-08
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,100,-0.010159137978582797,-0.0013861541774248145,0.010159137978582795,0.0013861541774248145,0.030255390691690014,2.103589621392543e-06
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),100,-0.006615598559005302,-0.0006297251879475834,0.006615598559005303,0.0006297251879475834,0.022395348157990935,2.9128058458172715e-11
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),100,-0.006110066341954807,-0.0006252953845663463,0.006110066341954808,0.0006252953845663463,0.029014846383485587,1.0294277504132623e-10
eutrophication: terrestrial - accumulated exceedance (AE),100,-0.0059046026537409035,-0.000718608012579507,0.0059046026537409035,0.000718608012579507,0.02787509890087213,1.0946250473290959e-09
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),100,-0.016737326115793743,-7.02118022554888e-05,0.016737326115793743,7.02118022554888e-05,0.11842525183531044,1.059622612779318e-16
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",100,-0.011016204010473311,-0.00012497697163361878,0.011016204010473311,0.00012497697163361878,0.04339406168647513,7.464372722742369e-17
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",100,-0.01661085282618567,-7.815039463586857e-06,0.016629401097441873,3.5806072038837625e-05,0.11956100162220981,4.5607674874030515e-17
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),100,-0.01853035011904418,-0.0017714247890094782,0.01853035011904418,0.0017714247890094782,0.05969654511512219,4.645748550596044e-15
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",100,-0.01820970207372503,-0.0017369711585139406,0.01820970207372503,0.0017369711585139406,0.05820169098510364,4.4178484566492944e-15
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",100,-0.022710097420587633,-0.0028977712923317312,0.022710097420587636,0.0028977712923317312,0.0805957621449018,2.2790009388809296e-16
ionising radiation: human health - human exposure efficiency relative to u235,100,-0.008571143819052716,-0.00037285866412406314,0.008571143819052718,0.00037285866412406314,0.0332982082775431,2.9363069886514084e-09
land use - soil quality index,100,-0.00910053675251652,-0.0007795916313717872,0.00910053675251652,0.0007795916313717872,0.038462702952170316,2.1091413898750574e-06
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),100,-0.019532910050402977,-0.003558831019367964,0.019532910050402977,0.003558831019367964,0.06356194006994538,3.490442342686741e-12
ozone depletion - ozone depletion potential (ODP),100,-0.01124149018095214,-0.001642301536836754,0.01124149018095214,0.001642301536836754,0.03174605328076146,3.343092288174508e-15
particulate matter formation - impact on human health,100,-0.02201768775778859,-0.0010999455966843453,0.022017687757788583,0.0010999455966843453,0.10925341147512455,1.3675987200583826e-14
photochemical oxidant formation: human health - tropospheric ozone concentration increase,100,-0.007009439083460887,-0.0009135268254517129,0.007009439083460887,0.0009135268254517129,0.02834725828938551,5.863567042757458e-10
water use - user deprivation potential (deprivation-weighted water consumption),100,-0.009802021363480353,-0.00022683145152523626,0.009802021363480353,0.00022683145152523626,0.03314122544569336,1.3707176116501633e-08
