turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
20977,Input,acidification - accumulated exceedance (AE),9.84569957140032e-05,9.84542709424197e-05,-2.724771583505919e-09,-0.0027674738232119182,0.0001237869312213
20977,Input,climate change - global warming potential (GWP100),0.0188640395155334,0.018863986343356537,-5.317217686290343e-08,-0.0002818705761251154,0.0236265269918281
20977,Input,climate change: biogenic - global warming potential (GWP100),2.551369792636549e-05,2.551356836882587e-05,-1.2955753961988478e-10,-0.000507796008221928,3.170096209978683e-05
20977,Input,climate change: fossil - global warming potential (GWP100),0.0187855707785392,0.018785517814098315,-5.2964440885178155e-08,-0.0002819421433054629,0.0235351245119665
20977,Input,climate change: land use and land use change - global warming potential (GWP100),5.295503906784724e-05,5.295496088937968e-05,-7.817846755842116e-11,-0.00014763178147835388,5.970151776175075e-05
20977,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0964185875769993,0.09641551185228726,-3.0757247120316578e-06,-0.0031899707196762273,0.1235951642897684
20977,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0878336886752344,0.08783062991700488,-3.0587582295210636e-06,-0.0034824430986051843,0.1137276991481067
20977,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0085848989017649,0.0085848819352824,-1.6966482500185842e-08,-0.00019763170998668186,0.0098674651416617
20977,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.2083571074153615,0.20835613157896066,-9.758364008516374e-07,-0.0004683480265956563,0.28944045593132
20977,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),7.344572260894458e-06,7.344360640233383e-06,-2.1162066107514887e-10,-0.002881320430352423,8.39773588383711e-06
20977,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),2.2986021083339972e-05,2.2985872901522993e-05,-1.481818169789251e-10,-0.0006446605806270914,3.1713123361156725e-05
20977,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0002066078179603,0.0002066058309875993,-1.9869727007129894e-09,-0.0009617122528706968,0.0002996310834027
20977,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.3552018926108882e-10,1.3551970203314565e-10,-4.872279431661187e-16,-0.00035952424935552674,1.4535598171423404e-10
20977,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",1.0474040818422883e-10,1.047399351974878e-10,-4.729867410395787e-16,-0.0004515800055004923,1.1187353049598823e-10
20977,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",3.0779781076859974e-11,3.077976683565843e-11,-1.4241201544928657e-17,-4.6268040404079074e-05,3.3482451218245785e-11
20977,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5.70874442529925e-10,5.70839365448324e-10,-3.507708160105943e-14,-0.006144447708257793,6.153666506934257e-10
20977,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5.51701305592222e-10,5.516679239758261e-10,-3.338161639592105e-14,-0.006050668370285559,5.941870545545837e-10
20977,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.9173136937703136e-11,1.9171441472498234e-11,-1.695465204902503e-15,-0.008842920229544936,2.1179596138841947e-11
20977,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0009533387126963,0.0009533344179915706,-4.2947047293245486e-09,-0.0004504909610958692,0.0021717935874912
20977,Input,land use - soil quality index,0.8006902329217102,0.800689359295279,-8.736264311970388e-07,-0.00010910916547703914,0.8410741273770291
20977,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),3.572658279027516e-07,3.572317805310698e-07,-3.404737168181325e-11,-0.00952998272509875,3.800667262236117e-07
20977,Input,ozone depletion - ozone depletion potential (ODP),2.3340295566614217e-10,2.3339896544549247e-10,-3.990220649694383e-15,-0.0017095844559063616,3.307393799603624e-10
20977,Input,particulate matter formation - impact on human health,1.5890920148289191e-09,1.5890851505193082e-09,-6.8643096109447846e-15,-0.0004319642630438737,1.8143557330460359e-09
20977,Input,photochemical oxidant formation: human health - tropospheric ozone concentration increase,8.720286291745624e-05,8.720227930322594e-05,-5.836142302935443e-10,-0.000669260401285193,0.0001181460181383
