method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),100,0.10752996630220872,-0.004184711834598697,0.12367610113369891,0.0044719161606934016,3.5623681484103527,1.452612761693016e-08
climate change - global warming potential (GWP100),100,-0.014580883672330083,-0.001597985625024776,0.12963455582085726,0.00162150756409902,1.9742262422658543,1.8083624080975504e-06
climate change: biogenic - global warming potential (GWP100),100,7.551312814025054,-0.0010577731201470127,7.565773950591133,0.0011694750305183876,216.22276647329585,4.3617233155094703e-07
climate change: fossil - global warming potential (GWP100),100,-0.030976585478596604,-0.001602818348832691,0.14607284798889164,0.00162678112937866,2.1701922106544616,2.292801091584986e-06
climate change: land use and land use change - global warming potential (GWP100),100,1.7012557908887092,-0.0003751743812885525,1.7145263681291139,0.00042026811522730167,55.08101645252097,4.8543928920618086e-08
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),100,-0.02747377114476393,-0.007737013340569754,0.02747377114476393,0.007737013340569754,0.44097259599960625,2.162919484601379e-06
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",100,-0.02827404292437413,-0.008339857175702008,0.028274042924374125,0.008339857175702008,0.43940329950007573,2.194431813901363e-06
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",100,-0.00891940767191726,-0.0007478012193928652,0.029951219378751594,0.0011898297705699294,0.5041366899387166,7.449239860838662e-08
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,100,-0.022861336674467655,-0.0022971386559504014,0.022861336674467655,0.0022971386559504014,0.48274899216842204,7.884861245739558e-06
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),100,3.4767364619905576,-0.005902152490203338,3.4874296550243526,0.006022970025938988,102.60391778438259,4.076884045400872e-08
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),100,0.20449456295669663,-0.0015125035642184572,0.23777982731724223,0.0015573815658054095,6.871202573921856,5.967130935350282e-09
eutrophication: terrestrial - accumulated exceedance (AE),100,-0.06778766270705558,-0.0021301416810739424,0.06778766270705557,0.0021301416810739424,1.8890834205566154,1.7910958872311495e-08
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),100,-0.03378570615625776,-0.0006620938240195448,0.04113057981013938,0.0007423724680680156,0.3167025994190271,6.472169753631547e-16
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",100,0.010280025584734747,-0.0008734233754440801,0.040083855940485774,0.0009325729635205372,0.7955644599898886,2.2449244581376455e-15
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",100,-0.09438348254966707,-0.00011879725383541016,0.09513727973082675,0.0032873912704697106,1.7639916940460871,1.8216201538659483e-15
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),100,0.19206761444332288,-0.013196187437188863,0.2399357439587935,0.013581184275913531,6.892376857331694,8.73451281251653e-14
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",100,0.20304545583817127,-0.0123182079657165,0.2457489634556662,0.013535756116931814,7.136460233788424,8.669077388654857e-14
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",100,-0.06336184501143281,-0.01753883894701172,0.07374680135058165,0.018089793362397674,1.7301491679518726,7.155620031878362e-16
ionising radiation: human health - human exposure efficiency relative to u235,100,1.546120636442154,-0.0010453091037078335,1.5572877776981673,0.001112176059726502,42.426182553775476,4.368147990732838e-06
land use - soil quality index,100,-0.3456006736248755,-0.0011881515544009996,0.34560067362487557,0.0011881515544009996,11.240126271611157,3.603195764306459e-05
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),100,0.026163324817640457,-0.018075725292372308,0.06333688605291461,0.018854154427412458,1.4499147838359248,2.065283260471271e-11
ozone depletion - ozone depletion potential (ODP),100,-1.4867805482733503,-0.0050112202032976125,1.48690520395384,0.0050112202032976125,41.82614469412021,8.687177118459957e-13
particulate matter formation - impact on human health,100,-0.012974189617177506,-0.0008313792981424797,0.0965866943418311,0.0009328902676274457,1.3021160030517875,7.010632371888108e-14
photochemical oxidant formation: human health - tropospheric ozone concentration increase,100,-0.10553933144441859,-0.0020831166480427786,0.1055393314444186,0.0020831166480427786,2.9133400107777834,1.0117465496152803e-08
water use - user deprivation potential (deprivation-weighted water consumption),100,0.0732131171742423,-0.0008483884497728197,0.09865677041912288,0.0009657875856645125,1.7227720956940715,6.055644211135666e-07
