turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
41421,Input,acidification - accumulated exceedance (AE),9.01749815784221e-05,9.01528776134693e-05,-2.210396495279745e-08,-0.024512303264042686,0.0001115562106649
41421,Input,climate change - global warming potential (GWP100),0.0155311261356331,0.015530694765834671,-4.3136979842837986e-07,-0.0027774534483928186,0.0197525394611587
41421,Input,climate change: biogenic - global warming potential (GWP100),2.2756174950216268e-05,2.2755123824721894e-05,-1.051125494373669e-09,-0.004619078103737638,3.9522603789035614e-05
41421,Input,climate change: fossil - global warming potential (GWP100),0.0154559498218842,0.01545552013746582,-4.296844183793169e-07,-0.00278005831625387,0.0196546463655706
41421,Input,climate change: land use and land use change - global warming potential (GWP100),5.242013879866047e-05,5.241950454411165e-05,-6.342545488176332e-10,-0.001209944428521507,5.8370491799009386e-05
41421,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0899819555804987,0.08995700446498103,-2.495111551766016e-05,-0.02772902117618311,0.1124582189745854
41421,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0825140725099066,0.08248925904941956,-2.481346048703592e-05,-0.03007179228010692,0.103985534982876
41421,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0074678830705921,0.007467745415561482,-1.3765503061730078e-07,-0.001843293866763592,0.0084726839917093
41421,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1746850165305838,0.17467710036096823,-7.916169615568291e-06,-0.00453168209431536,0.2335272717887281
41421,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),6.748606081422349e-06,6.7468893651431765e-06,-1.7167162791723088e-09,-0.025438086894686414,8.931500913783102e-06
41421,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.9534016378048057e-05,1.9532814264785615e-05,-1.2021132624417496e-09,-0.006153948267355098,2.669971327465398e-05
41421,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.000179596752124,0.00017958063311597947,-1.6119008020541465e-08,-0.008975111091882289,0.0002540276013414
41421,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.186920815147604e-10,1.186881290009106e-10,-3.952513849798852e-15,-0.003330056899631777,1.2597979334047374e-10
41421,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",9.382663293002992e-11,9.382279596108731e-11,-3.836968942610479e-15,-0.004089424103571799,1.0009371616414324e-10
41421,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.486544858473042e-11,2.4865333039823788e-11,-1.1554490663261095e-16,-0.0004646805636298302,2.5886077176330457e-11
