method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),100,-0.004418377775342883,-0.0040800007099984015,0.004418377775342883,0.0040800007099984015,0.011507332073227816,1.5423278439123456e-09
climate change - global warming potential (GWP100),100,-0.010974103094471499,-0.0012477621472517554,0.0109741030944715,0.0012477621472517554,0.07003964303803889,7.786935393017911e-08
climate change: biogenic - global warming potential (GWP100),100,-0.008576409550338083,-0.0016492648592578174,0.008576409550338083,0.0016492648592578174,0.05196805554655539,1.1570034928999586e-10
climate change: fossil - global warming potential (GWP100),100,-0.010977314541332049,-0.001250703912431871,0.01097731454133205,0.001250703912431871,0.07005136520986825,7.768757914921867e-08
climate change: land use and land use change - global warming potential (GWP100),100,-0.002232757568744891,-0.0003888477795063924,0.0022327575687448916,0.0003888477795063924,0.01248252201893342,6.607444086754143e-11
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),100,-0.01264962549481779,-0.007168896566355588,0.01264962549481779,0.007168896566355588,0.06096956971808231,1.9594472940870213e-06
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",100,-0.013033423601725123,-0.00776361457100971,0.01303342360172512,0.00776361457100971,0.06194026334166285,1.9364935608254645e-06
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",100,-0.004410392915053022,-0.000890165101500494,0.004410392915053022,0.000890165101500494,0.021534584893811107,2.2953733215409246e-08
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,100,-0.0029978396774151435,-0.001697661418590007,0.0029978396774151426,0.001697661418590007,0.009598964522727845,1.2677311203330239e-06
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),100,-0.004713839658470791,-0.004915838202847989,0.004713839658470792,0.004915838202847989,0.009268097253000296,1.1398013442020794e-10
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),100,-0.004624565470620135,-0.0014457767180275265,0.004624565470620134,0.0014457767180275265,0.02894458459996613,1.1127263822344873e-10
eutrophication: terrestrial - accumulated exceedance (AE),100,-0.0027786853182198584,-0.0016505490689648523,0.002778685318219858,0.0016505490689648523,0.012497516568665696,1.3820649759692075e-09
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),100,-0.029511997380528746,-0.000632864998935999,0.029511997380528742,0.000632864998935999,0.2089704758160845,2.7670845242081157e-16
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",100,-0.011947079034453561,-0.0009315618358719924,0.011947079034453563,0.0009315618358719924,0.07776996942778597,2.578235822736456e-16
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",100,-0.028845414663755467,-9.691018375296691e-05,0.02994353005424953,0.002605756737891856,0.20999927707861452,2.365786593145093e-16
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),100,-0.020262602071260447,-0.013623736316134656,0.020262602071260447,0.013623736316134656,0.08463461012286157,1.8779163532437944e-14
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",100,-0.020503921878498827,-0.013423050326833845,0.020503921878498827,0.013423050326833845,0.08701218236157435,1.787026813255357e-14
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",100,-0.01810751584649057,-0.014733278171491466,0.018107515846490573,0.014733278171491466,0.050000643028396026,9.088953998210206e-16
ionising radiation: human health - human exposure efficiency relative to u235,100,-0.0024799050451388945,-0.0010688264047267813,0.0024799050451388945,0.0010688264047267813,0.008681958680281938,3.3077951706557858e-09
land use - soil quality index,100,-0.0029860446807501535,-0.0005267413705217637,0.0029860446807501535,0.0005267413705217637,0.012543163410912075,1.2202861187255577e-06
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),100,-0.014477203004317483,-0.013476075258382632,0.01447720300431748,0.013476075258382632,0.028054842649141015,1.7837984160528524e-11
ozone depletion - ozone depletion potential (ODP),100,-0.005498784122610183,-0.004276243872499167,0.005498784122610183,0.004276243872499167,0.016704411257300773,3.13924422252326e-15
particulate matter formation - impact on human health,100,-0.030577912598373325,-0.0007940808796841229,0.03072734152974313,0.0008510902688450387,0.2003281228410789,1.0307041552635308e-14
photochemical oxidant formation: human health - tropospheric ozone concentration increase,100,-0.0031296145293165235,-0.0016787159333281408,0.0031296145293165235,0.0016787159333281408,0.014014076157541161,5.07457281980464e-10
water use - user deprivation potential (deprivation-weighted water consumption),100,-0.008810991258479178,-0.0008474620881184543,0.008810991258479178,0.0008474620881184543,0.05417138022780891,2.3014588098794785e-08
