method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),300,-0.028284709578366284,-0.02557480749484465,0.029709280201179192,0.025672704327351102,0.1170657199610618,1.87093661802814e-08
climate change - global warming potential (GWP100),300,-0.026334526092683084,-0.00598564735348966,0.027736714200890217,0.0060895400737169736,0.23899471680829498,4.7123683278512895e-07
climate change: biogenic - global warming potential (GWP100),300,-0.03163043806207413,-0.009476836610311012,0.03170377636683495,0.009476836610311012,0.2493527855542457,1.3273640970542476e-09
climate change: fossil - global warming potential (GWP100),300,-0.026327407291776992,-0.005997848710449645,0.027736139335295066,0.006102779936994389,0.23899976927943684,4.693317411228725e-07
climate change: land use and land use change - global warming potential (GWP100),300,-0.01169650291409491,-0.003044045336772499,0.012400243123852853,0.00307040348844485,0.12296892450661258,5.947113467234264e-10
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),300,-0.046314866607509476,-0.020242476756386324,0.04809569297397271,0.02034615964063255,0.2622769149188387,2.148870782574125e-05
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",300,-0.047758852294060405,-0.020821204833813226,0.04948352621717117,0.020881263480970524,0.2634118795811845,2.1347047651276226e-05
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",300,-0.01681709565069492,-0.004650530191926597,0.020418485494737022,0.004879912048883453,0.26096071124626835,1.5135607465193677e-07
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,300,-0.009094253912870791,-0.009010157017823293,0.011370742544197192,0.009063027394461484,0.15979545268635748,8.320704102182213e-06
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),300,-0.025970561728888775,-0.017483969162251138,0.026263640670111454,0.01807128313759578,0.11625240660474928,1.4435110203682024e-09
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),300,-0.02173721862487865,-0.007278859162509083,0.0245353340361183,0.007344395542303098,0.20290718900185428,1.0949577462795523e-09
eutrophication: terrestrial - accumulated exceedance (AE),300,-0.01622707774274933,-0.009074927970686184,0.018994150561858807,0.009252899103677721,0.2020083817094912,1.4318294110341543e-08
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),300,-0.040097270898492174,-0.005480434500480745,0.04028886679786183,0.005595035190154869,0.3330922470997619,3.3562040296940636e-15
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",300,-0.032014680434348304,-0.007337824195484097,0.032107428976672715,0.007337824195484097,0.2722560407366111,3.2257812620711447e-15
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",300,-0.030290364090835555,-0.0010169135815175298,0.04689313135117075,0.005220804887426791,0.3333105962813128,3.094446174417919e-15
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),300,-0.06983521149878032,-0.06127558131330841,0.06983521149878828,0.06127558131330841,0.27819772478689436,2.386002029072216e-13
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",300,-0.06966602329828182,-0.0605245758420145,0.06966602329829741,0.0605245758420145,0.27968349596203956,2.2707446339713706e-13
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",300,-0.07589216253018119,-0.08045576160374203,0.0763195986968199,0.08045576160374203,0.24517922012787016,1.1531291868552256e-14
ionising radiation: human health - human exposure efficiency relative to u235,300,-0.011655194761750516,-0.006750405723771478,0.012032788347565361,0.006790998449937057,0.09249720087313013,3.260206632149377e-08
land use - soil quality index,300,0.001366410049799279,-0.002081274504089003,0.014191510339848333,0.0021012702942069996,1.1486503702886062,9.342919862574854e-06
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),300,-0.06328398675186321,-0.06294341285659971,0.06328398675187015,0.06294341285659971,0.21180682802517398,2.3094389414978485e-10
ozone depletion - ozone depletion potential (ODP),300,-0.02462524773802306,-0.013556716790651065,0.02678837072789115,0.0136718132883039,0.16225101511498338,2.8278641542814418e-14
particulate matter formation - impact on human health,300,-0.03748036472518756,-0.006066000705574133,0.0481256123363197,0.01192195949080618,0.35604165816212646,1.3834958065587154e-13
photochemical oxidant formation: human health - tropospheric ozone concentration increase,300,-0.01523811590613907,-0.00757773950994225,0.019031699638121832,0.007769297350269324,0.2724932326690425,4.5104145746658775e-09
water use - user deprivation potential (deprivation-weighted water consumption),300,-0.02683701971992738,-0.00778808381591351,0.027156867999091935,0.007851524784827008,0.23344899929876425,2.5590633852547105e-07
