method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),75,0.0009582759057810804,-0.003913487879515419,0.008847420732222938,0.007260308888422818,0.0398342913507854,1.4690427552019329e-09
climate change - global warming potential (GWP100),75,0.14303044559314745,-0.0004931562333268156,0.15383354495676443,0.00406228443345263,0.9966050847508425,2.1951294122624114e-07
climate change: biogenic - global warming potential (GWP100),75,-0.03104090930126101,-0.0028768246523471013,0.03104090930126101,0.0028768246523471013,0.1698369977472259,1.1878621227036256e-10
climate change: fossil - global warming potential (GWP100),75,0.14307500864732006,-0.0004939242670224754,0.15389361088263884,0.004078009390917403,0.9969360664822347,2.193050916563007e-07
climate change: land use and land use change - global warming potential (GWP100),75,-0.0063069643513423345,-0.0005585678522956425,0.006306964351342335,0.0005585678522956425,0.03170939717315318,9.169667297099413e-11
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),75,-0.015519990479777158,-0.008913084233943366,0.015519990479777158,0.008913084233943366,0.05549637847154721,2.1714661351844558e-06
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",75,-0.015796353181546183,-0.009728913942438229,0.01579635318154618,0.009728913942438229,0.05540801564924247,2.131040547933703e-06
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",75,-0.013140369911396145,-0.0017174544992998838,0.013140369911396147,0.0017174544992998838,0.059129366517132284,4.0425587198663655e-08
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,75,-0.008905361598155708,-0.0032775178812537438,0.008905361598155706,0.0032775178812537438,0.025168867699051942,2.209385989594721e-06
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),75,-0.005872669334139447,-0.0041668144961076615,0.006592858303884128,0.004342365862088561,0.018481051189256394,9.995382865128399e-11
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),75,-0.02991868126434134,-0.0017937430426105095,0.02991868126434134,0.0017937430426105095,0.1783190709451806,1.435706639112156e-10
eutrophication: terrestrial - accumulated exceedance (AE),75,0.005976736580839279,-0.001591182441452371,0.009788294213177125,0.0027432127645523985,0.06104162442897987,1.6995907663264709e-09
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),75,-0.03819734682935509,-0.0005782459375130726,0.038197346829355085,0.0005782459375130726,0.22258093336361046,2.6437483291699785e-16
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",75,0.024953595935550497,-0.0006452111831173414,0.03436269317604611,0.0011156873415854405,0.22725498904339045,2.332408450900723e-16
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",75,-0.03799524101313791,-0.00010445976665200976,0.03895832961140628,0.002116299017188273,0.22586104006917548,2.0048792890366358e-16
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),75,0.031941968479876286,-0.009033240704883485,0.06012720482872512,0.016164683630004475,0.3324880688488756,1.6450300928018864e-14
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",75,0.03931002271204175,-0.008901743827054017,0.0674401344702312,0.01591571212020952,0.3790040381399136,1.5662411017327924e-14
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",75,-0.07165504689152792,-0.023359161659396447,0.07165504689152791,0.023359161659396447,0.34766986222467733,7.942716295131377e-16
ionising radiation: human health - human exposure efficiency relative to u235,75,-0.0077340371787945434,-0.0012575806610211316,0.0077340371787945434,0.0012575806610211316,0.0304860555597255,4.1902039594853375e-09
land use - soil quality index,75,-0.011693444889626675,-0.0008889589404327037,0.011693444889626675,0.0008889589404327037,0.033571060816682805,2.1785551069233423e-06
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),75,-0.01806472603629362,-0.014581457194888871,0.018064726036293624,0.014581457194888871,0.03519075151241058,1.4982446919105798e-11
ozone depletion - ozone depletion potential (ODP),75,-0.007965022974095907,-0.005189891647485503,0.007984827521310012,0.005189891647485503,0.024908578777810622,4.320284053548854e-15
particulate matter formation - impact on human health,75,-0.042157575049516095,-0.0014791765659265437,0.0421575750495161,0.0014791765659265437,0.21282747860706225,1.457022620968239e-14
photochemical oxidant formation: human health - tropospheric ozone concentration increase,75,-0.0008480698928622606,-0.0010705689579570716,0.004536015113627134,0.0025362948132151408,0.019701232946704245,7.291995347984985e-10
water use - user deprivation potential (deprivation-weighted water consumption),75,0.12447912153867265,-0.0006105292929397091,0.13389450574671327,0.0010557310405470307,0.8812918537443111,2.7783562408187886e-08
