method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),12,0.02450780342370915,-0.01892711063005746,0.0605474546185521,0.025812608123525198,0.2619713639036335,7.119950346976184e-09
climate change - global warming potential (GWP100),12,0.38630585901305786,-0.0023739796714750644,0.4271427007899482,0.012514284328328143,2.4911119160148574,1.0542278829194061e-06
climate change: biogenic - global warming potential (GWP100),12,-0.005414898880037811,-0.005001341460329697,0.026355909227454958,0.005881518874324753,0.07932028044327784,5.548435737806102e-10
climate change: fossil - global warming potential (GWP100),12,0.3863347100198668,-0.002395730336411514,0.4272678182519882,0.01260217527658595,2.491582636436824,1.0532945303628217e-06
climate change: land use and land use change - global warming potential (GWP100),12,-0.0024466643774899376,-0.000531367506994813,0.01128326404924479,0.0011161070107685808,0.03887691745287877,3.7850897557073234e-10
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),12,-0.046263069935664265,-0.03234910241083509,0.046263069935664265,0.03234910241083509,0.10934485365015122,9.787031918867685e-06
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",12,-0.04719450813050074,-0.03491309203555261,0.047194508130500745,0.03491309203555261,0.11060187215157313,9.633484562493858e-06
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",12,-0.03969129429827816,-0.0045243960711274485,0.03969129429827816,0.0045243960711274485,0.14470475343013758,1.535473563319693e-07
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,12,-0.014421832416031205,-0.003177767485282826,0.027311532760299188,0.00954964097600125,0.10414722651044134,8.442351717308642e-06
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),12,-0.014518317408396555,-0.019791025832884265,0.036428203830312915,0.02783050402941476,0.08506659705700523,5.014693852883638e-10
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),12,-0.11764794682128392,-0.007338683299053239,0.11764794682128389,0.007338683299053239,0.6721012260843833,6.080126550455567e-10
eutrophication: terrestrial - accumulated exceedance (AE),12,0.04620092312230876,-0.0068769171919186665,0.0642206623545661,0.010796454830312044,0.3399864786935558,7.536759083437319e-09
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),12,-0.07508978126241876,-0.00256704361962319,0.07508978126241876,0.00256704361962319,0.3555161727608662,1.2724257393728526e-15
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",12,0.10525654803883834,-0.003071446327246676,0.14009800267060907,0.003819529274983925,0.7495037152367923,1.1612716086950984e-15
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",12,-0.07247337138960162,-0.0004780605929450151,0.07765633844861682,0.007875071241005144,0.36288032030830997,1.0371929198473525e-15
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),12,0.11747391298477901,-0.04883127351663599,0.21333462987672488,0.05322656669558984,1.009321334200673,8.283641894966263e-14
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",12,0.14676277501261223,-0.04814815451298002,0.2420992676368685,0.05249273299371886,1.1860381417491077,7.89120847329459e-14
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",12,-0.40331085442030806,-0.0737300785478336,0.4033108544203081,0.0737300785478336,2.1208910809717914,3.987084909216424e-15
ionising radiation: human health - human exposure efficiency relative to u235,12,-0.007377987387851917,-0.0032711619607342993,0.019454672381492923,0.005193865909398769,0.06749580757180532,1.790952182732888e-08
land use - soil quality index,12,-0.03155590793038986,-0.004457342409880717,0.03155590793038986,0.004457342409880717,0.1205928031739249,8.240325381922021e-06
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),12,-0.029264076441087052,-0.060938187033630624,0.0785517067038934,0.07432117259028675,0.1518835584411217,7.66873648455241e-11
ozone depletion - ozone depletion potential (ODP),12,-0.01024348595042491,-0.009391617417165989,0.040199838164340404,0.02327858530881801,0.10347699245473153,1.7943215169707642e-14
particulate matter formation - impact on human health,12,-0.08378020990372081,-0.0035580219011655434,0.08378020990372081,0.0035580219011655434,0.34692931662863447,5.586103167657306e-14
photochemical oxidant formation: human health - tropospheric ozone concentration increase,12,0.0117165053548925,-0.005086871649301717,0.03557372664891264,0.00907894522721644,0.14575097132221626,3.001293480459723e-09
water use - user deprivation potential (deprivation-weighted water consumption),12,0.458618521927962,-0.0022016983301208037,0.49313607282166316,0.004254683523429568,2.9149723708433126,1.3289834758167353e-07
