method_key,n,mean_error_pct,median_error_pct,abs_mean_error_pct,abs_median_error_pct,abs_max_error_pct,mean_abs_error
acidification - accumulated exceedance (AE),5,-0.012727876270700423,-0.005711130618235897,0.012727876270700423,0.005711130618235897,0.04471082379233066,3.6072509239900524e-09
climate change - global warming potential (GWP100),5,0.015547918825682322,-0.0005625889679339495,0.023526226867083083,0.0016920543969815827,0.09768536423191351,2.2468694425289573e-07
climate change: biogenic - global warming potential (GWP100),5,-0.019848453774793794,-0.002448943380784927,0.019848453774793794,0.002448943380784927,0.080600765530759,2.7477630674111783e-10
climate change: fossil - global warming potential (GWP100),5,0.015555681488247885,-0.0005620931612556914,0.023540944990884084,0.0016937991836657063,0.09774156619782992,2.2424691632297061e-07
climate change: land use and land use change - global warming potential (GWP100),5,-0.01362236278968835,-0.0007103573157623436,0.01362236278968835,0.0007103573157623436,0.06124561019195939,1.6805225778442306e-10
ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),5,-0.026823244181353862,-0.006465401523766518,0.026823244181353862,0.006465401523766518,0.09810340997726723,4.727913157602748e-06
"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",5,-0.02726920148525131,-0.00687303015307245,0.02726920148525131,0.00687303015307245,0.09896744238149383,4.6655348689624635e-06
"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",5,-0.015736109449664155,-0.0011874507759405501,0.015736109449664158,0.0011874507759405501,0.0619831870285675,6.237828856845868e-08
energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,5,-0.01393552398482141,-0.0021884077347866086,0.01393552398482141,0.0021884077347866086,0.04626056441749388,3.434218706165965e-06
eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5,-0.011000091476859295,-0.004915443107430706,0.011000091476859295,0.004915443107430706,0.029217106682539275,2.627185976897923e-10
eutrophication: marine - fraction of nutrients reaching marine end compartment (N),5,-0.02299222698604827,-0.001533590231957059,0.02299222698604827,0.001533590231957059,0.10777371580588711,2.7792311513638335e-10
eutrophication: terrestrial - accumulated exceedance (AE),5,-0.010466856411548656,-0.0020625830769521753,0.010466856411548656,0.0020625830769521753,0.044072505708880494,3.398994091844788e-09
human toxicity: carcinogenic - comparative toxic unit for human (CTUh),5,-0.05898649173921543,-0.0006184196560701587,0.05898649173921543,0.0006184196560701587,0.2773989248427516,6.479526711733468e-16
"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5,-0.0209546905018587,-0.0009027256750389364,0.0209546905018587,0.0009027256750389364,0.08527691058419071,5.967946636607434e-16
"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",5,-0.05862745005827831,-5.731823612386629e-05,0.059255531316302755,0.0015702031450611296,0.27881149807652394,5.423759360943221e-16
human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),5,-0.0333700164437191,-0.01346385958232809,0.0333700164437191,0.01346385958232809,0.09806505900866493,4.324075053398641e-14
"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",5,-0.03055563439994023,-0.013218331056924116,0.030555634399940225,0.013218331056924116,0.08434478414459641,4.114705896985327e-14
"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",5,-0.07531728364217083,-0.021785485503670616,0.07531728364217083,0.021785485503670616,0.2933741626986842,2.0936915643637226e-15
ionising radiation: human health - human exposure efficiency relative to u235,5,-0.015014373342664023,-0.0013132732504106957,0.015014373342664025,0.0013132732504106957,0.061663068624597084,8.22628609488769e-09
land use - soil quality index,5,-0.01038188662246933,-0.0011925018718411176,0.01038188662246933,0.0011925018718411176,0.025807108163094096,3.329933880017637e-06
material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),5,-0.043829678934251264,-0.02694773214512854,0.04382967893425126,0.02694773214512854,0.11456615155750961,4.080809824929224e-11
ozone depletion - ozone depletion potential (ODP),5,-0.018454211041016747,-0.0037532072815719577,0.018454211041016747,0.0037532072815719577,0.06577344107574892,7.968272458213317e-15
particulate matter formation - impact on human health,5,-0.0615865348765273,-0.0008000959762957087,0.061608865582951776,0.0008000959762957087,0.26796405329605705,2.358286411653991e-14
photochemical oxidant formation: human health - tropospheric ozone concentration increase,5,-0.013300721390790915,-0.001889597434919194,0.013300721390790915,0.001889597434919194,0.055687948986949884,1.3010969832779238e-09
water use - user deprivation potential (deprivation-weighted water consumption),5,0.013087516176523706,-0.0008102745440779182,0.02068770828099986,0.0008841319284454921,0.08443806114380892,5.572492582549422e-08
