turbine_idx,stage,method_key,baseline_value,algebraic_value,abs_error,rel_error_pct,total_baseline_value
35679,Input,acidification - accumulated exceedance (AE),6.857825997351389e-05,6.857218033299415e-05,-6.0796405197373815e-09,-0.008865259226590823,8.988439215066991e-05
35679,Input,climate change - global warming potential (GWP100),0.0119851384495639,0.011985019802436523,-1.1864712737633121e-07,-0.0009899520800333217,0.0154072190904132
35679,Input,climate change: biogenic - global warming potential (GWP100),1.8155545147771385e-05,1.8155256038629637e-05,-2.89109141747584e-10,-0.0015924013263962638,2.249457769818691e-05
35679,Input,climate change: fossil - global warming potential (GWP100),0.0119264881044963,0.011926369920928074,-1.1818356822519693e-07,-0.0009909335186494808,0.0153389882632341
35679,Input,climate change: land use and land use change - global warming potential (GWP100),4.049479991981246e-05,4.049462546980861e-05,-1.7445000384709456e-10,-0.0004307960631798141,4.573624948090694e-05
35679,Input,ecotoxicity: freshwater - comparative toxic unit for ecosystems (CTUe),0.0668613901353013,0.06685452739345057,-6.862741850729992e-06,-0.01026413276308268,0.0876394564723355
35679,Input,"ecotoxicity: freshwater, inorganics - comparative toxic unit for ecosystems (CTUe)",0.0608361466964459,0.06082932181622177,-6.82488022413219e-06,-0.011218462369397412,0.0805914512239382
35679,Input,"ecotoxicity: freshwater, organics - comparative toxic unit for ecosystems (CTUe)",0.0060252434388553,0.0060252055772288485,-3.7861626451217434e-08,-0.0006283833480827878,0.0070480052483973
35679,Input,energy resources: non-renewable - abiotic depletion potential (ADP): fossil fuels,0.1497649867041188,0.14976280938128816,-2.1773228306432024e-06,-0.001453826343900261,0.1951184232327976
35679,Input,eutrophication: freshwater - fraction of nutrients reaching freshwater end compartment (P),5.006525881784204e-06,5.006053703250036e-06,-4.72178534167686e-10,-0.00943126122418872,5.756370677504381e-06
35679,Input,eutrophication: marine - fraction of nutrients reaching marine end compartment (N),1.584507687107673e-05,1.584474623288794e-05,-3.306381887877507e-10,-0.002086693497784733,2.366709116431787e-05
35679,Input,eutrophication: terrestrial - accumulated exceedance (AE),0.0001371021697494,0.0001370977362569405,-4.433492459493624e-09,-0.0032337142932145507,0.0002211276732358
35679,Input,human toxicity: carcinogenic - comparative toxic unit for human (CTUh),1.0219248208377172e-10,1.0219139495470457e-10,-1.0871290671500405e-15,-0.0010638053259718974,1.0963707143369823e-10
35679,Input,"human toxicity: carcinogenic, inorganics - comparative toxic unit for human (CTUh)",8.111093133890565e-11,8.110987599013587e-11,-1.0553487697790057e-15,-0.0013011178054033728,8.654290555089541e-11
35679,Input,"human toxicity: carcinogenic, organics - comparative toxic unit for human (CTUh)",2.108155074486609e-11,2.1081518964569144e-11,-3.178029694451989e-17,-0.00015074933210147847,2.309416588280284e-11
35679,Input,human toxicity: non-carcinogenic - comparative toxic unit for human (CTUh),4.071047637391072e-10,4.0702649844093144e-10,-7.826529817574842e-14,-0.019224854422461312,4.3789614707253483e-10
35679,Input,"human toxicity: non-carcinogenic, inorganics - comparative toxic unit for human (CTUh)",3.93736141612469e-10,3.9366165929796816e-10,-7.448231450086268e-14,-0.018916809159513527,4.2312724973986257e-10
35679,Input,"human toxicity: non-carcinogenic, organics - comparative toxic unit for human (CTUh)",1.3368622126638108e-11,1.336483914296344e-11,-3.782983674669247e-15,-0.02829748375587139,1.4768897332672262e-11
35679,Input,ionising radiation: human health - human exposure efficiency relative to u235,0.0006203050048616,0.0006202954214234054,-9.583438194600037e-09,-0.001544955807141723,0.0008480874288805
35679,Input,land use - soil quality index,0.6065682157609588,0.6065662664576645,-1.9493032942241584e-06,-0.0003213658816228438,0.6326924694134126
35679,Input,material resources: metals/minerals - abiotic depletion potential (ADP): elements (ultimate reserves),2.538332794579344e-07,2.537573116760203e-07,-7.596778191413247e-11,-0.029928219844286397,2.69385201485287e-07
35679,Input,ozone depletion - ozone depletion potential (ODP),1.5936429241514714e-10,1.593553799436508e-10,-8.912471496335984e-15,-0.0055925147103334915,2.210053105431497e-10
35679,Input,particulate matter formation - impact on human health,1.1458625849299958e-09,1.1458472686533216e-09,-1.5316276674157266e-14,-0.001336659113893049,1.3016898136559694e-09
